tanggal,tahun,bulan,kecamatan,produksi_ton_gkg,pred_xgb_produksi_ton_gkg,lag12_produksi_ton_gkg,pred_xgb_panen_bersih_admin_ha,pred_xgb_yield_monthly_t_ha,pred_deep_produksi_ton_gkg,pred_agronomic_produksi_ton_gkg
2023-05-01,2023,5,AJUNG,4926.853485000001,5148.941,3916.686150000001,805.5549,6.1823497,3043.521998984558,4980.2217
2023-05-01,2023,5,AMBULU,0.0,4.032018,0.0,2.8057847,6.2340155,0.0,17.491304
2023-05-01,2023,5,ARJASA,1885.082058,1933.3153,362.07783000000006,322.0485,6.0678167,1903.0203268486475,1954.1312
2023-05-01,2023,5,BALUNG,0.0,6.183907,0.0,3.1394832,6.183039,0.19646306922898843,19.411549
2023-05-01,2023,5,BANGSALSARI,90.45837000000002,226.41498,29.71296,39.270382,6.1706414,104.92418589067275,242.32344
2023-05-01,2023,5,GUMUKMAS,0.0,9.315103,0.0,5.24168,6.232984,1.1706767224441712,32.67131
2023-05-01,2023,5,JELBUK,197.366975,339.27185,171.201384,57.18692,6.0869465,106.49067236640454,348.09372
2023-05-01,2023,5,JENGGAWAH,30.250530000000005,176.27081,41.632353,35.215477,6.191769,44.20158540018125,218.0461
2023-05-01,2023,5,JOMBANG,1616.6831310000002,2433.267,2285.004816,349.28445,6.1906815,695.2587746363464,2162.3088
2023-05-01,2023,5,KALISAT,2157.6153870000003,2441.1611,1956.539772,370.7831,6.015185,2492.4646037390617,2230.3289
2023-05-01,2023,5,KALIWATES,466.234461,561.0199,221.322456,120.59669,6.195881,621.9290027927804,747.2027
2023-05-01,2023,5,KENCONG,184.31809200000004,274.85516,517.58217,34.593212,6.2352095,65.71769782066363,215.69592
2023-05-01,2023,5,LEDOKOMBO,4310.77383,4268.972,5061.641831999999,647.9481,6.074487,2703.157704681702,3935.9526
2023-05-01,2023,5,MAYANG,2700.526878,2639.0508,2670.01245,416.26935,6.1954827,1907.43382230029,2578.9895
2023-05-01,2023,5,MUMBULSARI,2387.8615050000003,2661.4258,2141.444304,417.13995,6.1804824,2242.3682836245825,2578.1262
2023-05-01,2023,5,PAKUSARI,729.6095520000001,924.3218,175.19895000000002,173.51459,6.022891,1217.5556174648832,1045.0594
2023-05-01,2023,5,PANTI,868.0533750000001,1601.5924,1045.03608,232.16547,6.1298466,1769.4805956706305,1423.1387
2023-05-01,2023,5,PATRANG,574.2958050000001,981.309,565.567623,175.45134,6.1839776,1048.7289679169755,1084.9872
2023-05-01,2023,5,PUGER,0.0,5.7707996,0.0,2.826819,6.1970663,0.0,17.517984
2023-05-01,2023,5,RAMBIPUJI,2058.423948,2269.9802,8840.563452,415.4645,6.145032,1699.6126598508806,2553.0427
2023-05-01,2023,5,SEMBORO,2571.0995700000003,2501.6375,1567.202256,437.5681,6.1740084,1894.4088324632605,2701.5493
2023-05-01,2023,5,SILO,2871.479025,2870.834,2829.6951750000003,482.06674,6.1856203,2073.5491450698732,2981.8818
2023-05-01,2023,5,SUKORAMBI,874.2794130000002,1357.922,1430.791425,211.59355,6.0853567,1164.9878706456534,1287.6222
2023-05-01,2023,5,SUKOWONO,594.606177,943.10046,202.546602,153.15927,6.1501637,899.9953933768777,941.9546
2023-05-01,2023,5,SUMBERBARU,1963.5966,2505.0862,3762.99,384.7543,6.127878,2089.7103884968647,2357.7275
2023-05-01,2023,5,SUMBERJAMBE,1492.817229,1848.0708,1522.20276,281.84253,6.085384,2082.587169103792,1715.12
2023-05-01,2023,5,SUMBERSARI,656.5782240000001,997.2726,1048.3787880000002,172.6397,6.2187915,873.9777799673473,1073.6102
2023-05-01,2023,5,TANGGUL,2892.3220800000004,3119.7952,5261.241573,477.0644,6.1667,3234.329743979693,2941.9128
2023-05-01,2023,5,TEMPUREJO,345.97027800000006,375.6473,507.387888,76.038445,6.2095175,194.62948051183346,472.16205
2023-05-01,2023,5,UMBULSARI,177.862365,285.9671,42.350742,52.418316,6.231892,186.10394934084368,326.66528
2023-05-01,2023,5,WULUHAN,0.0,6.2845926,0.0,2.923081,6.2331657,0.22802323441020478,18.220047
2023-06-01,2023,6,AJUNG,4896.627390000001,4404.478,5248.3594410000005,666.5148,6.186084,3907.5118778918745,4123.116
2023-06-01,2023,6,AMBULU,0.0,1.1816378,0.0,0.2901534,6.158138,0.0,1.7868047
